text,label
"[ OTHER ] 200203 | TÌM_HIỂU VỀ COVID-19 CÙNG ARMY Master-nim thuộc fansite Athenaa _ RM của Namjoon từng là học_sinh khoa y của trường Đại_học Havard danh_tiếng .Hiện_nay , cô ấy vừa là một fangirl theo_đuổi Namjoon vừa là một nữ bác_sĩ tim_mạch .Gần đây , cô ấy đã mở góc hỏi-đáp , tư_vấn về đại_dịch COVID-19 dành cho ARMY nói_riêng và mọi người nói_chung trên twitter ....Nếu các bạn có thời_gian , có_thể lên trang twitter của cô ấy để có thêm một_số những hiểu_biết và cách phòng_tránh được đại_dịch này nhé ^ ^ Link : - - - - - - - - - - - - - - - # BUTTER Xem thêm",0
"# * * TÍN_HIỆU VUI MANG LẠI NIỂM TIN LẠC_QUAN VỀ TƯƠNG TƯƠI_SÁNG !* * # * * IMF dự_báo kinh_tế Việt_Nam tăng mạnh trở_lại vào năm 2021 * * # Ngày 11-5 , Quỹ_Tiền tệ quốc_tế ( IMF ) đưa ra dự_đoán về tăng_trưởng kinh_tế của Việt_Nam sẽ chậm lại còn 2,7% trong năm nay do ảnh_hưởng của đại_dịch Covid-19 , tuy_nhiên có_thể tăng mạnh trở_lại tới 7% trong năm 2021 .# Trưởng đại_diện IMF tại Việt_Nam , Francois_Painchaud cho biết , thời_gian qua , Việt_Nam cũng như các quốc_gia khác đã áp_dụng các biện_pháp giãn cách xã_hội nhằm ngăn_chặn lây_lan dịch Covid-19 .Xu_hướng suy_thoái kinh_tế toàn_cầu và sự sụt_giảm nhu_cầu tiêu_dùng nội_địa là các yếu_tố được dự_đoán ​​sẽ làm chậm mức tăng_trưởng kinh_tế của Việt_Nam trong năm nay , so mức trung_bình khoảng 7% trong năm 2018 và 2019 .# "" Một_số lĩnh_vực dự_kiến ​​sẽ bị ảnh_hưởng nặng_nề , đặc_biệt là du_lịch , vận_tải và kinh_doanh lưu_trú "" , ông Painchaud đánh_giá tác_động của Covid-19 tới thị_trường Việt_Nam .# Theo các số_liệu dự_kiến , IMF nhận_định đà tăng_trưởng kinh_tế của Việt_Nam sẽ phục_hồi và kỳ_vọng đạt 7% vào năm 2021 .Khi các biện_pháp ngăn_chặn dịch Covid-19 được gỡ bỏ , cùng với đó là các điều_kiện then_chốt như nền_tảng kinh_tế vĩ_mô khá vững_chắc của Việt_Nam , được hỗ_trợ bởi việc nới lỏng tiền_tệ , tài_khoá và nhu_cầu xuất_khẩu gia_tăng trở_lại , mức tăng_trưởng nói trên hoàn_toàn có_thể đạt được .# THẠCH PHAN # TheoReuters [ ] ( )",0
"📣 ĐÃ TÌM ĐƯỢC NGƯỜI_THÂN CỦA BN91 🏢 Tổng_số người tiếp_xúc gần và nhập_cảnh từ vùng dịch đang được theo_dõi sức_khoẻ ( cách_ly ) :13.719 , trong đó : - Cách_ly tập_trung tại bệnh_viện : 324 - Cách_ly tập_trung tại cơ_sở khác : 7.254 - Cách_ly tại nhà , nơi lưu_trú : 6.141 💊 Tình_hình điều_trị cho BN91 ( nam_phi công người Anh ) - Ngày 13/5 , BN nằm yên , an_thần , mạch và huyết_áp ổn_định , có dùng thuốc vận mạch liều thấp .BN tiếp_tục được thở máy , mở khí_quản , lọc máu , kháng_sinh , kháng nấm , bơm rửa màng phổi và can_thiệp ECMO ( thiết_bị tim , phổi nhân_tạo ) .Hiện kết_quả CT scan phổi cho thấy , 2 phổi đã xơ_hoá , đông_đặc , chỉ còn 10% hoạt_động .Cơ_quan có chức_năng của Anh cũng đã thông_báo cho Bộ Y_tế đã tìm được một người_thân của BN , người này đã có trao_đổi với Bộ Y_tế về các vấn_đề chuyên_môn và cho biết sẽ hợp_tác với các quyết_định liên_quan đến chuyên_môn của ngành y_tế Việt_Nam về phương_pháp chữa_trị cho BN .🦠Tổng số ca mắc : - Tính từ 6h ngày 16/4 đến 6h ngày 14/5 : 28 ngày Việt_Nam không có ca lây_nhiễm trong cộng_đồng .- Tính đến 6h ngày 14/5 : Việt_Nam có tổng_cộng 148 ca nhiễm nhập_cảnh được cách_ly ngay .- Tính từ 18h ngày 13/5 đến 6h ngày 14/5 : 0 ca mắc mới",0
"Trưa 6/4, Bệnh viện (BV) Phụ sản Hà Nội nhận được thông tin bệnh nhân Đào Thị Bao N. (Khu 2, xóm Bảng, Mê Linh, Hà Nội), đang điều trị tại BV là cháu của BN 243. Ngay sau khi tiếp nhận thông tin, Ban chỉ đạo phòng chống dịch COVID-19 của BV đã thực hiện các phương án xử lý theo đúng hướng dẫn của Bộ Y tế, UBND TP. Hà Nội, Sở Y Tế Hà Nội và CDC Hà Nội, đó là cách ly tạm thời với các đối tượng nguy cơ cao, khử trùng khoa phòng mà bệnh nhân đã đi qua và toàn bộ BV, sàng lọc những người tiếp xúc. Theo đó, có 17 nhân viên y tế, 2 bệnh nhân và 2 người nhà người bệnh là F1 và 46 nhân viên y tế là F2. Đối với nhân viên y tế phải cách ly, BV tạm thời đưa về cơ sở 2 của BV. Đối với bệnh nhân F1, thực hiện cách ly tại khu vực cách ly của BV. Sau khi khử trùng, các hoạt động của khoa phòng trở lại bình thường. Đến 11h ngày 7/4, BV nhận được kết quả tất cả nhân viên y tế và bệnh nhân F1 âm tính lần 1 với SARS-CoV-2. Giám đốc BV Phụ sản Hà Nội Nguyễn Duy Ánh cho biết, BV sẽ đưa bệnh nhân F1 sang cơ sở cách ly theo phân luồng của Sở Y tế. 17 nhân viên F1 tiếp tục cách ly tại cơ sở 2 của BV, đồng thời sẽ thực hiện khử trùng lần 2 toàn BV. Trước đó, thực hiện chỉ đạo của Bộ Y tế và UBND TP. Hà Nội, BV Phụ sản Hà Nội đã thực hiện phương án nghỉ và làm việc luân phiên, vì vậy khi có sự việc liên quan đến BN 243, BV đã ngay lập tức có nhân viên bổ sung vào các vị trí phải cách ly, đảm bảo nhân lực không bị thiếu hụt. BV Phụ sản Hà Nội cũng mong bệnh nhân và người nhà bệnh nhân khi đến thăm khám và điều trị tại BV tuân thủ đúng quy định: Khai báo trung thực các yếu tố dịch tễ; đeo khẩu trang, sát khuẩn tay nhanh khi đến quầy tiếp đón; chấp hành nghiêm túc đo nhiệt độ tại cửa sàng lọc.",0
Vụ việc Đường Dương đặt ra một số vấn đề tại một số địa phương có tình trạng tội phạm núp bóng doanh nghiệp để hoạt động phi pháp,0
GS Bách thành viên BCĐ phòng chống dịch bệnh cho biết: Chúng ta chỉ có tầm 4-6 ngày để nó chuyển giai đoạn từ 30 ca lên mức 100-500 ca! Và khoảng 8-12 ngày (sau khi thiết lập mốc 500) để lên mức 1 ca! Rất cần truyền thông để bà con ở nhà! Hạn chế đi lại 1 tuần để đợt sóng này biểu hiện lâm sàng hết và khoanh lại!!! Rất ngắn ở mức này.,1
"Dịch_Corona thực_sự nguy_hiểm , và KHÔNG CÓ MỘT LOẠI KHẨU_TRANG NÀO CHỐNG DC DỊCH mọi người nhé .Nếu thực_sự có loại khẩu_trang chống dc dịch , thì ko đến_nỗi gần 20 bác_sĩ bị nhiễm Corona !Người ta còn mặc quần_áo bảo_hộ , mặt_nạ bảo_hộ , đóng bỉm luôn còn dính nữa là dăm_ba cái loại khẩu_trang .Đeo khẩu_trang chỉ là hạn_chế tiếp_xúc , đỡ dc phần_nào , quan_trọng nhất vẫn là SỨC ĐỀ_KHÁNG .Ok !Loại virut này chỉ sinh_sôi ở khí_hậu lạnh , vì_thế , mọi người nên tăng_cường uống nước , ă ... n cam , giữ ấm cơ_thể để tăng sức đề_kháng , tránh thức đêm khiến cơ_thể mệt_mỏi dễ bị nhiễm_bệnh nhé .Chứ ko phải ăn_chơi hết_mình , đi mua dăm 3 cái khẩu_trang là chống dc đại_dịch tầm_cỡ thế_giới đâu ạ .Nhiều người bán mà tung_hô như thánh vậy .Bực cả bội lun 😔 CÁCH PHÒNG_TRÁNH DICH HIỆU_QUẢ LÀ :1 . Tuyệt_đối không đến những chỗ đông người như đền chùa , trung_tâm thương_mại , lễ_hội đầu năm ...Tết năm nào cũng có nhưng mạng người chỉ có một mà thôi !Việc huỷ toàn_bộ các hoạt_động nơi công_cộng là điều cần_thiết và bắt_buộc trong thời_điểm này . 2 .Cho trẻ nghỉ học hoàn_toàn trong vòng ít_nhất 1 tuần tới ( tính từ ngày 31/01 ) .Học là việc cả đời chứ không phải chuyện 1 tuần hay 1 tháng , đừng để bị cuốn vào "" dịch_bệnh "" thành_tích của hệ_thống giáo_dục . 3 .Tất_cả các loại khẩu_trang chỉ có giá_trị tinh_thần là chủ_yếu , kể_cả khẩu_trang y_tế .Do corona virus có kích_thước rất nhỏ ( 80 - 100 nm ) nên ngay cả khẩu_trang chống bụi mịn PM 2.5 ( vd : 3M hay Unicharm ) cũng chỉ có tác_dụng hạn_chế chứ không ngăn_chặn được 100% virus này .Giải_pháp tốt nhất vẫn là ở nhà , tránh ra ngoài trong lúc này . 4 .Dự_trữ thực_phẩm để sử_dụng trong vòng 3 - 4 tuần sắp tới .Bài_học của Trung_Quốc là một_số thành_phố bùng_phát dịch đã xuất_hiện tình_trạng khan_hiếm lương_thực , thậm_chí có nguy_cơ chết đói ( như Vũ_Hán ) . 5 .Tăng_cường dinh_dưỡng cho cơ_thể , đặc_biệt là các loại vitamin và chất xơ .Các loại bột rau củ , bột trái_cây , bột nước ép hay các viên nén vitamin đạt tiêu_chuẩn hữu_cơ là rất hữu_ích trong tình_huống này . 6 .Xông_nhà mỗi ngày để thanh_lọc không_khí , diệt khuẩn và tăng sức đề_kháng cho các thành_viên gia_đình .Các loại tinh_dầu hữu_cơ như eucalyptus , cam , sả , chanh , bạc_hà , quế , bách xù ... cực_kì hiệu_quả với các công_dụng trên .Các bạn có_thể xông từng loại tinh_dầu đơn , mỗi loại cách nhau 2-3 giờ .Nên kết_hợp sử_dụng máy khuếch_tán khí nén với máy khuếch_tán bằng sóng_âm để tăng độ_ẩm trong nhà ( corona virus phát_triển kém trong môi_trường ẩm cao ) . 7 .Rửa tay ngay khi vừa đi bên ngoài về bằng các loại nước rửa tay .Nếu phải ra ngoài lâu nên đem theo 1 chai nước rửa tay khô . 8 .Huỷ tất_cả những buổi gặp_gỡ và làm_việc có sự tham_gia của người Trung_Quốc .Đây không phải là sự kỳ_thị mà là hành_động văn_minh trong bối_cảnh ngăn_chặn đại_dịch toàn_cầu .Ps : bài viết hay , em coppy cho mng đọc nha .Xem thêm",1
Bảo_hiểm_Xã_hội Tp. Hà_Nội đã có văn_bản hướng_dẫn về việc cấp thuốc điều_trị ngoại_trú đối_với người mắc các bệnh mạn_tính .,0
"Các chú bảo, ""nhà bếp hôm nay bận quá không nấu được nên phải đặt cơm ngoài, đồng bào ăn tạm nhé!!"" Ảnh: Halsey Nguyen",0
"Được biết , đây không phải là dự_án duy_nhất do Tổng_công_ty Khoáng_sản và Thương_mại Hà_Tĩnh đầu_tư không phát_huy hiệu_quả , làm_ăn thua_lỗ khiến ngân_sách nhà_nước thất_thu .Đáng nói hơn , thậm_chí một_số dự_án của Tổng_Công_ty này còn bị ngân_hàng phát_mại ...",0
"CÔ GIÁO MẦM NON Tôi chả biết các vị nghĩ thế nào, chứ lắm khi t thấy khổ thân các cô giáo mầm non vô cùng. Các vị nghĩ bỏ ra vài đồng đi gửi con là to lắm, là oách lắm, coi giáo viên không khác gì osin trông con, có lỗi gì là đổ hết lên đầu giáo viên phải chịu. Lương giáo viên mầm non thì cực thấp ai cũng biết rồi, mà cái nghề nó bạc. Sáng phải đến thật sớm để đón các con, trưa các con ngủ thật say rồi cô mới lúi húi ăn trưa trong bóng tối như thế này đây, chưa kể đến việc có bạn nào mới đi học, đòi ôm đòi bế ngủ, là gần như các cô chẳng được nghỉ tay. Chiều tối thì ở lại trông các bạn bố mẹ đón muộn. Chưa kể ngày quanh ăn uống cứt đái bỉm sữa cho các con. Rồi tập đi tè bỏ bỉm cho từng bạn. Không những chỉ chăm bẵm mà còn cả dạy dỗ nữa. Cái nghề mà nói thô ra thì ""đi đái đi ị cũng không đủ thời gian"" Nghỉ dịch thì ai ai cũng gào lên là: ôi không có ai trông con cho đi làm, ôi con ở nhà nghịch không dạy nổi, không trông nổi. Chỉ ước cho con đi học ngay thôi. Thế nhưng khi bình yên người ta thường quên lời thề trong giông bão. Hết dịch, con đi học bình thường 1 cái, vì vài cái phốt phủng mà chủ yếu do lỗi của phụ huynh, cô giáo chỉ sơ sót đôi chút. Thì ngay lập tức người ta chĩa mũi vào chỉ trích giáo viên ngay được. Con đánh bạn cũng tại cô, con bị bạn đánh cũng tại cô, con ngã cũng tại cô, con ấy ấy bạn cũng tại cô nốt. Thiết nghĩ nếu xã hội này mà không có giáo viên mầm non thì sẽ ra sao nhỉ? Tất cả giữ con ở nhà mà nuôi dạy vài năm trời đi, xem có bao nhiêu người nuôi dạy con tốt được? Nói về giáo viên mầm non, người ta lại dè bỉu quy chụp thế này thế kia, nhưng suy cho cùng, giáo viên mầm non là nghề vô cùng vất vả và cao quý, đòi hỏi sự tận tâm và lòng yêu thương con trẻ, đáng lẽ ra phải được tăng lương thật cao mới đúng. Thật sự mấy ngày nay đọc nhiều cmt của mấy mẹ thiên hạ, ra đều ""tao bỏ tiền ra thuê trông con tao thì phải thế nọ thế kia"" nên toy bức xúc không chịu đc các bác ạ. Haizzz 😞😞 Cre: Trang Lương Thuỳ",0
"VIRUS SARS-CoV -2 LÀ DO CON_NGƯỜI TẠO RA !KHÔNG_CHỈ CHÚNG_TA - KHÔNG_CHỈ TT TRUMP NGHĨ THẾ_MÀ NGƯỜI ĐẠT GIẢI NOBEL Y_KHOA 2008 NGƯỜI PHÁT_HIỆN RA VIRUS HIV 1983 CŨNG NGHĨ THẾ Đầu dịch em đã bảo rồi mà bọn "" người TQ nói tiếng VIệt sõi "" ko tin em , mà_còn chửi em , các bác ah !Giờ thì khéo em dc giải Nô-ên 2020 , bọn nó lại xun_xoe cũng_nên , nhể các bác ?!Wiki : Luc_Montagnier ( sinh năm 1932 tại Chabris ) là một nhà virus học người Pháp .Ông được biết tới như là một trong những nhà virus học hàng_đầu thế_giới , đặc_biệt thông_qua việc tìm ra virus HIV .Năm 2008 , cùng với hai nhà_khoa_học khác là Françoise Barré-Sinoussi và Harald zur Hausen , Luc_Montagnier đã được Viện_Hàn_lâm Khoa_học Thuỵ_Điển trao Giải Nobel_Sinh lý và Y_khoa .Luc_Montagnier sinh năm 1932 tại Chabris thuộc miền Trung nước Pháp .Ông theo học ngành y_dược tại Poitiers và Paris trước khi trở_thành nghiên_cứu_viên tại Đại_học Khoa_học Paris ( Faculté des sciences de Paris ) ở tuổi 23 .Năm 1960 ông bắt_đầu nghiên_cứu về virus tại Trung_tâm Nghiên_cứu Khoa_học Quốc_gia Pháp ( CNRS ) .Năm 1963 Montagnier tìm ra cơ_chế phân_chia của ARN tại Carshalton , Anh , ông tiếp_tục nghiên_cứu về loại virus này tại Viện Curie ở Pháp .Năm 1983 , cùng với hai đồng_nghiệp Jean-Claude Chermann và Françoise Barré-Sinoussi , Luc_Montagnier đã công_bố phát_hiện về loại virus mới , virus HIV , tác_nhân gây ra bệnh AIDS .Từ năm 1991 đến năm 1997 , ông là trưởng bộ_phận nghiên_cứu AIDS và retrovirus tại Viện Pasteur ở Paris .Từ năm 1997 đến năm 2001 Montagnier là giáo_sư ngành sinh_học tế_bào tại Queens_College , Đại_học New_York .* * _ _ * * Fb_Trần_Bảo_Thanh : PHÁT_NGÔN CỦA NGƯỜI CÓ CHUYÊN_MÔN VỀ VẤN_ĐỀ CHUYÊN_MÔN CỦA HỌ CHẮC_CHẮN CÓ GIÁ_TRỊ GẤP TRĂM-NGÀN LẦN PHÁT_NGÔN CỦA TẬP CẶN_BÃ Giáo_sư Luc_Montagnier ( người đã phát_hiện ra virus HIV vào năm 1983 , giải Nobel_Y_Khoa năm 2008 ) cho rằng virus Sars-CoV -2 là do con_người tạo ra .Một_vài ý quan_trọng từ phát_biểu của ông : 1 / Các nhà_nghiên_cứu TQ từ lâu đã sử_dụng các chủng virus corona khác nhau trong các nghiên_cứu tìm_kiếm vaccine chống lại bênh AIDS-HIV. 2 / Các chuỗi ADN ( DNA ) của virus HIV được xác_định tìm thấy trong cấu_trúc gen của Sars-CoV -2 3 / Các đồng_nghiệp của ông , các nhà_nghiên_cứu Ấn_Độ cũng đã nổ lực công_bố các các phân_tích của mình cho thấy cấu_trúc gen của virus corona có các chuỗi ADN , ARN từ những loại virus khác gắn vào , trong đó có cả virus AIDS-HIV , tuy_nhiên , họ đã gặp phải nhiều áp_lực buộc phải huỷ công_bố của mình . 4 / Để có_thể gắn chuỗi ( đoạn mã ) HIV vào cấu_trúc gen của con virus mới này cần phải có các công_cụ làm_việc cấp phân_tử và chỉ có_thể thực_hiện được trong một phòng_thí_nghiệm . 5 / Sự_thật sẽ được phơi bài bởi_vì mẹ tự_nhiên không chấp_nhận các loại đột_biến này và nó sẽ tiêu_huỷ từ_từ con virus này kể_cả khi chúng_ta không làm gì cả / không_thể làm gì cả , môi_trường tự_nhiên sẽ tự_động đào_thải những thứ không tự_nhiên .Tuy_nhiên , rất đáng tiếc , cho đến khi con virus này bị loại khỏi tự_nhiên thì nó đã có đủ thời_gian để cướp đi sinh_mạng của quá nhiều người . 6 / Đã có quá nhiều thuyết âm_mưu trong thời_gian qua và ông không muốn khép tội ai cả "" tôi chỉ hy_vọng rằng nhà cầm_quyền TQ sẽ chấp_nhận phơi bài những gì đã xảy ra trong phòng_thí_nghiệm của họ "" 7 / Ông đề_cập đến việc "" cách đây không lâu , Iran đã bắn nhầm vào một máy_bay thương_mại của Ukraine , sau đó họ đã nhận trách_nhiệm , xin_lỗi và bồi_thường , và việc này đã khiến cộng_đồng quốc_tế rất tôn_trọng Iran """,1
Có 2 người chết ở nhà_máy giấy Lee & Man rùi .Nhưng báo chưa cập_nhật thui,1
"Mỹ, Đức cạnh tranh để độc quyền sản xuất loại vaccine chống virus corona vốn đang được phát triển tại một phòng thí nghiệm ở Đức. Tổng thống Mỹ Donald Trump đang cố gắng thuyết phục các nhà khoa học Đức hợp tác để Mỹ có giấy phép sản xuất độc quyền vaccine cho virus corona chủng mới. Theo AFP, nghiên cứu về vaccine của nhóm các khoa học này đang trong quá trình phát triển tại một phòng thí nghiệm ở Đức. Tờ Die Welt dẫn nguồn tin thân cận từ chính phủ Đức cho biết, Mỹ muốn vaccine này ""chỉ dành cho Mỹ"". Các nỗ lực thuyết phục của chính phủ Mỹ nhắm vào công ty công nghệ sinh học CureVac, có trụ sở tại bang Thuringia. Tuy nhiên, Chính phủ Đức cũng đang lên kế hoạch đặt đề nghị với công ty CureVac để sản xuất vaccine ngay chính ở Đức. CureVac được thành lập vào năm 2000, có văn phòng đại diện tại Frankfurt và Boston. Đây là công ty chuyên về ""phát triển các biện pháp điều trị ung thư, bệnh hiếm gặp và vaccine ngừa bệnh"". Phòng thí nghiệm CureVac đang hợp tác với Viện Paul-Ehrlich, thuộc Bộ Y tế Đức. ""Chính phủ Đức rất quan tâm đến việc phát triển vaccine và các hoạt chất chống lại virus corona chủng mới được thực hiện ở Đức và châu Âu"", một phát ngôn viên của Bộ Y tế Đức nói và cho biết thêm chính phủ Đức đang có những thảo luận chuyên sâu với công ty CureVac. Hôm 2/3, Giám đốc điều hành CureVac Daniel Menichella được mời đến Nhà Trắng, gặp Tổng thống Donald Trump, Phó Tổng thống Mike Pence và đại diện nhiều hãng dược để bàn về cách đối phó với đại dịch. Tuy nhiên, công ty CureVac không cho biết con số cụ thể về lời đề nghị tài chính mà phía Mỹ đưa ra. ""Chúng tôi rất tự tin sẽ có thể phát triển vaccine trong vòng vài tháng"", Daniel Menichella cho biết sau khi kết thúc chuyến thăm Mỹ.",0
"UBND tỉnh Thanh_Hoá đã ra công điện hoả_tốc , nghiêm_cấm cán_bộ vận_động người_dân không nhận tiền hỗ_trợ .[ ] ( )",0
"Những người nước ngoài lưu trú ngắn hạn tại Singapore nếu nhiễm Covid-19 muốn điều trị sẽ phải trả viện phí, khoảng 6.000-8.000 SGD (4.300-5.800 USD). Chính quyền Singapore đã bắt đầu thu phí điều trị đối với người nước ngoài nhiễm bệnh viêm đường hô hấp cấp Covid-19 sau khi nước này vừa ghi nhận thêm 3 ca mới bị lây nhiễm ngoài nước, trong đó 2 ca liên quan đến người Indonesia. Trong một thông báo, Bộ Y tế nêu rõ những người nước ngoài lưu trú ngắn hạn muốn điều trị bệnh Covid-19 tại Singapore cần phải trả viện phí, tuy nhiên nước này vẫn miễn phí xét nghiệm phát hiện virus SARS-CoV-2. Bộ trên giải thích: ""Chúng tôi cần ưu tiên các nguồn lực tại những bệnh viện công của Singapore trong khi số ca nhiễm Covid-19 trên toàn cầu đang gia tăng và số ca nhiễm bệnh trong nước dự kiến tăng lên."" Theo trang mạng của bộ, chi phí điều trị các bệnh viêm đường hô hấp cấp tại bệnh viện công của Singapore rơi vào khoảng 6.000-8.000 SGD (4.300-5.800 USD). Biện pháp mới trên có hiệu lực từ ngày 7/3 vừa qua khi nhà chức trách cho biết 2 người Indonesia có triệu chứng nhiễm Covid-19 đến Singapore. Trước đó, cả 2 bệnh nhân này đã thông báo các triệu chứng bệnh tại Indonesia, trong đó 1 người đã được khám tại bệnh viện ở Jakarta. Thêm một trường hợp khác là một công dân Singapore đến thăm người thân tại Indonesia bị nhiễm bệnh. Đến nay, Singapore đã ghi nhận tổng cộng 160 ca nhiễm Covid-19. Trong đó, 33 trường hợp được xác nhận bị nhiễm ở nước ngoài, bao gồm 24 ca từ Trung Quốc, 3 ca từ Indonesia và một số ca khác từng đến Italy, Anh, Pháp và Đức. Trong khi đó, Indonesia cũng công bố 19 ca nhiễm bệnh tại nước này.",0
"9h30 sáng ngày 18-3 , Viện Pasteur thông_báo 1 bệnh_nhân có kết_quả xét_nghiệm khẳng_định có một bệnh_nhân dương_tính với SARS-CoV -2 nâng tổng_số người mắc bệnh COVID-19 tại Việt_Nam lên 67 bệnh_nhân .",0
"15/3 sẽ là ngày đáng nhớ cho ko chỉ Việt_Nam mà của toàn thế_giới do những gì COVID-19 gây ra !!!- Rạng sáng 15/3 , Pháp 🇫🇷 ra_lệnh đóng_cửa toàn_bộ nhà_hàng , rạp chiếu_phim , cửa_hàng , ừ ... siêu_thị , trạm xăng , ngân_hàng , tabac , presse báo_chí và pharmacie .Phong_toả 1 phần đất_nước .- Chủ_tịch hiệp_hội Y_Tế Ý 🇮🇹 vừa_qua đời vì Corona_Virus .Hưởng_thọ 67 tuổi ...- Vợ thủ_tướng Canada 🇨🇦 đã dương_tính Corona_Virus .Ông cũng đang bị cách_ly - Rạng sáng 14/3 vừa_qua , Ba_Lan 🇵🇱 chính_thức đóng_cửa đất_nước và cảnh_sát sẽ đi tuần khắp nước để chắc_chắn rằng không ai ra đường - Bộ_trưởng Úc 🇦🇺 dương_tính Corona_Virus ngày 13/3 - Bộ_trưởng văn_hoá Pháp 🇫🇷 đã nhiễm Corona_Virus được 5 ngày - Tướng cao_cấp Iran 🇮🇷 đã tử_vong vì Corona_Virus hôm_kia , 13/3 - Thứ_trưởng Iran nhiễm_bệnh và Nghị_sĩ Iran , cố_vấn ngoại_trưởng Iran cũng chết vì corona 2 tuần trước - Tây_Ban_Nha 🇪🇸 ngày 13/3 ban lệnh đóng_cửa toàn_bộ hàng_quán ngay thủ_đô nước này - Ông Donald_Trump sáng 14/3 ban_bố tình_trạng khẩn_cấp toàn đất_nước Hoa_Kỳ 🇺🇸 - Pháp 🇫🇷 đã đóng_cửa các trường hoc vô_thời_hạn - Hàn_Quốc 🇰🇷 và Trung_Quốc 🇨🇳 đã tuyên_bố đỉnh_điểm dịch đã qua , chặn_đứng được sự lây_lan virus ở 2 đất_nước này - Czechs vừa tuyên_bố 2 giờ trước đóng_cửa toàn_bộ nhà_nước , quán bar tại nước này - Việt_Nam 🇻🇳 vừa tuyên_bố 3 giờ trước , đóng_cửa toàn_bộ bar , khách_sạn , nhà_hàng , karaoke .. các tụ_điểm vui_chơi toàn quận 1 .Từ_chối các passport ( hộ_chiếu ) châu_Âu nhập_cảnh vào VN .Huỷ hàng_loạt các chuyến bay tới VN sau ngày 15/3 , trừ những chuyến đưa người Việt trở về quê_hương .- Nga 🇷🇺 chặn cửa không cho Ba_Lan 🇵🇱 và Na_Uy 🇳🇴 vào để ngăn_chặn Virus - Colombia 🇨🇴 chặn cửa Venezeula vào để ngăn_chặn virus - Đan_Mạch 🇩🇰 tuyên_bố đóng_cửa khẩu 4 tuần - Luật_sư của tổng_thống Brazil 🇧🇷 đã dương_tính với virus nhưng tổng_thống nước này vẫn bác_bỏ ông bị dương_tính ?!- Giới_chức Hoa_Kỳ 🇺🇸 ngày 15/3 tuyên_bố Donald_Trump negative ( âm_tính ) với virus .Nhưng rất nhiều câu hỏi được đặt ra khi ông đã tiếp_xúc trực_tiếp , là F1 với hàng_loạt các lãnh_đạo đã nhiễm Covid-19 trước đó .- Tổng_cộng 155,220 người bị virus trên toàn thế_giới . 5,819 người chết - Rất nhiều đất_nước tiên_tiến trên thế_giới không_thể chữa khỏi 1 ca nhiễm Covid-19 nào như :Brazil , Phần_Lan 🇫🇮 , Qatar 🇶🇦 , Iceland 🇮🇸 , Ireland 🇮🇪 , Ba_Lan , Czech , Chile 🇨🇱 ...- Cũng trong 14/3 , Ông Tim Cook tuyên_bố đóng_cửa hơn 400 stores trên toàn thế_giới , để lại 42 stores tại China .- Virus Covid-19 đã tấn_công đến lãnh_thổ Châu_Phi .Nâng tổng_số 146 quốc_gia bị nhiễm virus này .- Anh 🇬🇧 là nước duy_nhất trên thế_giới hiện_tại hờ_hững với virus và tự cho là có cách đối_phó chống dịch khác_biệt với thế_giới .( c ) : VFC Xem thêm",0
"2 bị cáo vụ xe Innova đi lùi trên cao tốc hầu tòa phúc thẩm Sáng 4/6, TAND tỉnh Thái Nguyên mở lại phiên xét xử phúc thẩm đối với 2 bị cáo vụ xe Innova chạy lùi trên cao tốc Hà Nội - Thái Nguyên khiến 5 người tử vong hồi cuối năm 2016. Khoảng 7h, TAND tỉnh Thái Nguyên triển khai lực lượng bảo vệ, kiểm soát tại cổng. Rất đông công an được điều động tới. Theo ghi nhận của Zing, luật sư bào chữa cho các bị cáo cũng có mặt từ sớm ở khuôn viên toà án. Ngoài 2 bị cáo và những người liên quan, tất cả được bố trí ngồi ở phòng riêng, xem qua màn hình tivi. Hôm 13/5, phiên tòa phúc thẩm phải bị hoãn do sự vắng mặt không lý do của nhiều người liên quan. Các bị cáo trong vụ án này là Ngô Văn Sơn (42 tuổi, quê Bắc Ninh) và Lê Ngọc Hoàng (35 tuổi, ở Thái Bình). Cả hai bị truy tố về tội Vi phạm quy định về điều khiển phương tiện giao thông đường bộ. Tại tòa sơ thẩm ngày 14/2, TAND thị xã Phổ Yên (Thái Nguyên) tuyên phạt bị cáo Lê Ngọc Hoàng 4 năm 6 tháng tù và Ngô Văn Sơn 9 năm tù, về tội Vi phạm quy định về điều khiển phương tiện giao thông đường bộ. Về phần dân sự, tòa buộc 2 tài xế bồi thường cho gia đình các bị hại tổng số tiền hơn 1,5 tỷ đồng. Trước đó, ngày 19/11/2016, Ngô Văn Sơn lái chiếc Toyota Innova khi trong người có nồng độ cồn, chở quá số người cho phép trên cao tốc Hà Nội - Thái Nguyên. Đến nút giao Yên Bình ở thị xã Phổ Yên, Sơn chạy quá lối ra nên bị cáo dừng xe bên lề cao tốc rồi bật đèn cảnh báo nguy hiểm và cho xe đi lùi. Cùng lúc, Lê Ngọc Hoàng lái xe container chở thép đi phía sau đã đâm vào đuôi chiếc Toyota Innova khiến 5 người trên ôtô của tài xế Sơn tử vong.",0
